x_data	y_data	cubic_spline
21.437657	0.525661	0.525661
21.437767	0.525567	0.525567
21.437949	0.525413	0.525413
21.437976	0.525389	0.525389
21.438013	0.525357	0.525357
21.438381	0.525044	0.525044
21.438573	0.524881	0.524881
21.438659	0.524808	0.524808
21.438857	0.524639	0.524639
21.439025	0.524497	0.524497
21.439599	0.524008	0.524008
21.439672	0.523946	0.523946
21.439854	0.523791	0.523791
21.439887	0.523763	0.523763
21.440306	0.523405	0.523405
21.440574	0.523177	0.523177
21.440652	0.523111	0.523111
21.440780	0.523001	0.523001
21.441404	0.522469	0.522469
21.441593	0.522308	0.522308
21.442131	0.521849	0.521849
21.442183	0.521805	0.521805
21.442641	0.521415	0.521415
21.442952	0.521149	0.521149
21.442976	0.521129	0.521129
21.443118	0.521008	0.521008
21.443139	0.520990	0.520990
21.443336	0.520821	0.520821
21.443373	0.520790	0.520790
21.443743	0.520473	0.520473
21.444181	0.520100	0.520100
21.444291	0.520006	0.520006
21.444451	0.519869	0.519869
21.444602	0.519740	0.519740
21.444831	0.519544	0.519544
21.444996	0.519403	0.519403
21.445192	0.519236	0.519236
21.445481	0.518988	0.518988
21.445921	0.518613	0.518613
21.445993	0.518551	0.518551
21.446236	0.518343	0.518343
21.446666	0.517976	0.517976
21.447316	0.517420	0.517420
21.447379	0.517365	0.517365
21.447442	0.517312	0.517312
21.447793	0.517011	0.517011
21.448194	0.516668	0.516668
21.448934	0.516034	0.516034
21.449018	0.515962	0.515962
21.449248	0.515766	0.515766
21.449320	0.515703	0.515703
21.449383	0.515649	0.515649
21.449577	0.515483	0.515483
21.449762	0.515325	0.515325
21.450032	0.515093	0.515093
21.450132	0.515008	0.515008
21.450269	0.514890	0.514890
21.450618	0.514591	0.514591
21.451297	0.514009	0.514009
21.451352	0.513961	0.513961
21.451500	0.513834	0.513834
21.451667	0.513691	0.513691
21.451698	0.513665	0.513665
21.451941	0.513456	0.513456
21.452569	0.512917	0.512917
21.452731	0.512778	0.512778
21.452775	0.512740	0.512740
21.452896	0.512636	0.512636
21.452901	0.512632	0.512632
21.453086	0.512473	0.512473
21.453683	0.511960	0.511960
21.454034	0.511659	0.511659
21.454898	0.510917	0.510917
21.454916	0.510901	0.510901
21.454948	0.510874	0.510874
21.455265	0.510601	0.510601
21.455440	0.510451	0.510451
21.455500	0.510399	0.510399
21.456093	0.509889	0.509889
21.456101	0.509882	0.509882
21.456566	0.509482	0.509482
21.456866	0.509224	0.509224
21.456898	0.509196	0.509196
21.456991	0.509116	0.509116
21.457149	0.508980	0.508980
21.457362	0.508797	0.508797
21.457633	0.508563	0.508563
21.457868	0.508361	0.508361
21.458062	0.508194	0.508194
21.458490	0.507826	0.507826
21.458854	0.507512	0.507512
21.459433	0.507013	0.507013
21.459477	0.506975	0.506975
21.459908	0.506604	0.506604
21.460335	0.506235	0.506235
21.460462	0.506126	0.506126
21.460509	0.506085	0.506085
21.460531	0.506066	0.506066
21.460627	0.505983	0.505983
21.460974	0.505684	0.505684
21.461260	0.505438	0.505438
21.461376	0.505337	0.505337
21.461416	0.505303	0.505303
21.462582	0.504296	0.504296
21.462692	0.504201	0.504201
21.462833	0.504080	0.504080
21.462868	0.504049	0.504049
21.463336	0.503645	0.503645
21.463403	0.503587	0.503587
21.463730	0.503304	0.503304
21.464238	0.502865	0.502865
21.464710	0.502457	0.502457
21.464901	0.502292	0.502292
21.464968	0.502234	0.502234
21.465379	0.501879	0.501879
21.465509	0.501766	0.501766
21.465837	0.501483	0.501483
21.466866	0.500592	0.500592
21.467997	0.499612	0.499612
21.468173	0.499460	0.499460
21.468442	0.499227	0.499227
21.468827	0.498893	0.498893
21.469059	0.498692	0.498692
21.469394	0.498402	0.498402
21.469747	0.498096	0.498096
21.470005	0.497873	0.497873
21.470043	0.497840	0.497840
21.470307	0.497610	0.497610
21.470374	0.497552	0.497552
21.470532	0.497415	0.497415
21.470697	0.497272	0.497272
21.471150	0.496879	0.496879
21.471646	0.496448	0.496448
21.471725	0.496380	0.496380
21.472155	0.496007	0.496007
21.472325	0.495859	0.495859
21.472622	0.495601	0.495601
21.472819	0.495430	0.495430
21.473065	0.495216	0.495216
21.473098	0.495187	0.495187
21.473196	0.495102	0.495102
21.473234	0.495069	0.495069
21.473512	0.494828	0.494828
21.473542	0.494802	0.494802
21.473607	0.494745	0.494745
21.473698	0.494666	0.494666
21.473927	0.494467	0.494467
21.473975	0.494426	0.494426
21.474037	0.494371	0.494371
21.474451	0.494012	0.494012
21.474601	0.493881	0.493881
21.475061	0.493481	0.493481
21.475647	0.492971	0.492971
21.475869	0.492778	0.492778
21.475919	0.492734	0.492734
21.476348	0.492361	0.492361
21.476772	0.491992	0.491992
21.477055	0.491746	0.491746
21.477227	0.491596	0.491596
21.477460	0.491393	0.491393
21.477466	0.491388	0.491388
21.478170	0.490775	0.490775
21.478300	0.490661	0.490661
21.478317	0.490646	0.490646
21.478511	0.490478	0.490478
21.478697	0.490315	0.490315
21.478785	0.490238	0.490238
21.478850	0.490182	0.490182
21.478869	0.490166	0.490166
21.479054	0.490004	0.490004
21.479337	0.489757	0.489757
21.479829	0.489329	0.489329
21.480101	0.489091	0.489091
21.480117	0.489077	0.489077
21.480383	0.488845	0.488845
21.480649	0.488614	0.488614
21.480836	0.488450	0.488450
21.480851	0.488437	0.488437
21.481340	0.488010	0.488010
21.481633	0.487755	0.487755
21.481860	0.487556	0.487556
21.481940	0.487486	0.487486
21.482162	0.487292	0.487292
21.482309	0.487164	0.487164
21.482323	0.487152	0.487152
21.482704	0.486819	0.486819
21.482736	0.486792	0.486792
21.483028	0.486536	0.486536
21.483032	0.486532	0.486532
21.483725	0.485927	0.485927
21.484014	0.485674	0.485674
21.484259	0.485461	0.485461
21.484340	0.485390	0.485390
21.484361	0.485371	0.485371
21.484531	0.485223	0.485223
21.484618	0.485147	0.485147
21.484993	0.484818	0.484818
21.485080	0.484742	0.484742
21.485238	0.484604	0.484604
21.485528	0.484351	0.484351
21.485984	0.483951	0.483951
21.486193	0.483769	0.483769
21.486210	0.483754	0.483754
21.486228	0.483738	0.483738
21.486269	0.483702	0.483702
21.487267	0.482829	0.482829
21.487403	0.482709	0.482709
21.488180	0.482029	0.482029
21.488832	0.481457	0.481457
21.489858	0.480557	0.480557
21.490092	0.480353	0.480353
21.490132	0.480318	0.480318
21.490652	0.479861	0.479861
21.490740	0.479784	0.479784
21.491501	0.479116	0.479116
21.491630	0.479003	0.479003
21.492651	0.478107	0.478107
21.492808	0.477968	0.477968
21.493045	0.477760	0.477760
21.493117	0.477697	0.477697
21.493230	0.477598	0.477598
21.493302	0.477535	0.477535
21.493676	0.477206	0.477206
21.493768	0.477125	0.477125
21.494074	0.476856	0.476856
21.494136	0.476802	0.476802
21.494208	0.476739	0.476739
21.494432	0.476541	0.476541
21.494664	0.476337	0.476337
21.494793	0.476224	0.476224
21.494856	0.476169	0.476169
21.495300	0.475778	0.475778
21.495312	0.475767	0.475767
21.495628	0.475490	0.475490
21.495934	0.475221	0.475221
21.496260	0.474934	0.474934
21.496374	0.474834	0.474834
21.496453	0.474764	0.474764
21.496557	0.474672	0.474672
21.496992	0.474289	0.474289
21.497111	0.474184	0.474184
21.497357	0.473968	0.473968
21.497452	0.473885	0.473885
21.497587	0.473765	0.473765
21.497670	0.473693	0.473693
21.497755	0.473618	0.473618
21.497870	0.473516	0.473516
21.497995	0.473406	0.473406
21.498422	0.473030	0.473030
21.499076	0.472454	0.472454
21.499494	0.472085	0.472085
21.499519	0.472063	0.472063
21.499564	0.472024	0.472024
21.499670	0.471930	0.471930
21.499711	0.471894	0.471894
21.500026	0.471616	0.471616
21.500093	0.471557	0.471557
21.500457	0.471236	0.471236
21.501149	0.470625	0.470625
21.501181	0.470598	0.470598
21.501482	0.470332	0.470332
21.501670	0.470165	0.470165
21.501812	0.470040	0.470040
21.502145	0.469747	0.469747
21.502865	0.469110	0.469110
21.503003	0.468989	0.468989
21.503060	0.468939	0.468939
21.503500	0.468550	0.468550
21.503573	0.468485	0.468485
21.503576	0.468483	0.468483
21.503802	0.468283	0.468283
21.504070	0.468046	0.468046
21.504229	0.467905	0.467905
21.504267	0.467872	0.467872
21.505692	0.466612	0.466612
21.505718	0.466589	0.466589
21.505743	0.466567	0.466567
21.506468	0.465925	0.465925
21.506837	0.465599	0.465599
21.506875	0.465565	0.465565
21.507299	0.465190	0.465190
21.509309	0.463410	0.463410
21.509861	0.462921	0.462921
21.510208	0.462614	0.462614
21.510250	0.462576	0.462576
21.510728	0.462152	0.462152
21.510809	0.462080	0.462080
21.510915	0.461987	0.461987
21.511420	0.461538	0.461538
21.511532	0.461439	0.461439
21.511933	0.461083	0.461083
21.512124	0.460914	0.460914
21.512237	0.460814	0.460814
21.512549	0.460536	0.460536
21.512747	0.460360	0.460360
21.512841	0.460277	0.460277
21.512917	0.460210	0.460210
21.512961	0.460171	0.460171
21.512990	0.460145	0.460145
21.513045	0.460096	0.460096
21.513179	0.459977	0.459977
21.513538	0.459658	0.459658
21.513583	0.459618	0.459618
21.513992	0.459255	0.459255
21.514565	0.458746	0.458746
21.514679	0.458645	0.458645
21.515102	0.458269	0.458269
21.515440	0.457969	0.457969
21.515656	0.457777	0.457777
21.516273	0.457228	0.457228
21.516550	0.456981	0.456981
21.516748	0.456805	0.456805
21.516790	0.456768	0.456768
21.516802	0.456757	0.456757
21.516890	0.456679	0.456679
21.517085	0.456506	0.456506
21.517112	0.456481	0.456481
21.517116	0.456478	0.456478
21.517508	0.456129	0.456129
21.517744	0.455919	0.455919
21.517779	0.455888	0.455888
21.518227	0.455489	0.455489
21.518260	0.455459	0.455459
21.518653	0.455109	0.455109
21.518908	0.454883	0.454883
21.518967	0.454830	0.454830
21.519370	0.454472	0.454472
21.519395	0.454449	0.454449
21.519540	0.454320	0.454320
21.519782	0.454104	0.454104
21.519871	0.454025	0.454025
21.519879	0.454018	0.454018
21.520083	0.453836	0.453836
21.520241	0.453696	0.453696
21.520305	0.453638	0.453638
21.520446	0.453513	0.453513
21.521245	0.452801	0.452801
21.521472	0.452598	0.452598
21.521501	0.452572	0.452572
21.522083	0.452053	0.452053
21.522378	0.451790	0.451790
21.522589	0.451602	0.451602
21.522824	0.451392	0.451392
21.523177	0.451077	0.451077
21.523373	0.450902	0.450902
21.524255	0.450115	0.450115
21.524340	0.450039	0.450039
21.524376	0.450007	0.450007
21.524442	0.449947	0.449947
21.524854	0.449580	0.449580
21.524873	0.449563	0.449563
21.524904	0.449535	0.449535
21.524935	0.449507	0.449507
21.525074	0.449383	0.449383
21.525242	0.449233	0.449233
21.525320	0.449163	0.449163
21.525374	0.449115	0.449115
21.525435	0.449061	0.449061
21.525864	0.448677	0.448677
21.526953	0.447704	0.447704
21.526998	0.447663	0.447663
21.527171	0.447508	0.447508
21.527411	0.447294	0.447294
21.527533	0.447185	0.447185
21.527817	0.446931	0.446931
21.527902	0.446854	0.446854
21.528170	0.446615	0.446615
21.528588	0.446241	0.446241
21.529096	0.445786	0.445786
21.529991	0.444985	0.444985
21.530422	0.444599	0.444599
21.530668	0.444379	0.444379
21.530674	0.444374	0.444374
21.530931	0.444143	0.444143
21.531064	0.444024	0.444024
21.531102	0.443990	0.443990
21.531482	0.443650	0.443650
21.531644	0.443504	0.443504
21.531959	0.443221	0.443221
21.532510	0.442728	0.442728
21.532512	0.442726	0.442726
21.532522	0.442717	0.442717
21.532638	0.442613	0.442613
21.532838	0.442434	0.442434
21.532880	0.442396	0.442396
21.533354	0.441971	0.441971
21.533504	0.441837	0.441837
21.533584	0.441765	0.441765
21.534207	0.441205	0.441205
21.534694	0.440768	0.440768
21.534902	0.440582	0.440582
21.535169	0.440342	0.440342
21.535298	0.440226	0.440226
21.535918	0.439670	0.439670
21.536161	0.439451	0.439451
21.536250	0.439371	0.439371
21.536591	0.439065	0.439065
21.536815	0.438864	0.438864
21.536823	0.438856	0.438856
21.536910	0.438779	0.438779
21.537685	0.438082	0.438082
21.538035	0.437767	0.437767
21.538078	0.437729	0.437729
21.538473	0.437374	0.437374
21.538521	0.437330	0.437330
21.538863	0.437022	0.437022
21.539131	0.436781	0.436781
21.539648	0.436316	0.436316
21.539684	0.436284	0.436284
21.539713	0.436258	0.436258
21.539733	0.436240	0.436240
21.539944	0.436050	0.436050
21.540060	0.435945	0.435945
21.540170	0.435846	0.435846
21.540262	0.435764	0.435764
21.540351	0.435684	0.435684
21.540496	0.435553	0.435553
21.540656	0.435409	0.435409
21.541179	0.434938	0.434938
21.541506	0.434643	0.434643
21.541592	0.434567	0.434567
21.541654	0.434510	0.434510
21.541706	0.434463	0.434463
21.541801	0.434378	0.434378
21.542139	0.434074	0.434074
21.542455	0.433788	0.433788
21.542982	0.433314	0.433314
21.543078	0.433228	0.433228
21.543526	0.432824	0.432824
21.543867	0.432516	0.432516
21.544248	0.432173	0.432173
21.544294	0.432131	0.432131
21.544299	0.432127	0.432127
21.545362	0.431168	0.431168
21.545598	0.430955	0.430955
21.545603	0.430951	0.430951
21.545749	0.430819	0.430819
21.546004	0.430588	0.430588
21.546439	0.430196	0.430196
21.547076	0.429620	0.429620
21.547545	0.429197	0.429197
21.547632	0.429118	0.429118
21.547666	0.429088	0.429088
21.547703	0.429054	0.429054
21.548241	0.428568	0.428568
21.548323	0.428494	0.428494
21.548396	0.428428	0.428428
21.549001	0.427882	0.427882
21.549308	0.427604	0.427604
21.549400	0.427520	0.427520
21.549439	0.427486	0.427486
21.549770	0.427187	0.427187
21.549841	0.427122	0.427122
21.550008	0.426971	0.426971
21.550291	0.426715	0.426715
21.550482	0.426542	0.426542
21.550502	0.426525	0.426525
21.550532	0.426497	0.426497
21.550661	0.426381	0.426381
21.550723	0.426325	0.426325
21.550850	0.426210	0.426210
21.551242	0.425855	0.425855
21.551249	0.425848	0.425848
21.551305	0.425798	0.425798
21.551458	0.425659	0.425659
21.551687	0.425452	0.425452
21.552024	0.425147	0.425147
21.552716	0.424521	0.424521
21.552847	0.424402	0.424402
21.553727	0.423605	0.423605
21.554124	0.423246	0.423246
21.554253	0.423129	0.423129
21.554319	0.423069	0.423069
21.554410	0.422986	0.422986
21.554439	0.422960	0.422960
21.554837	0.422599	0.422599
21.554991	0.422460	0.422460
21.555583	0.421923	0.421923
21.555620	0.421890	0.421890
21.555912	0.421625	0.421625
21.556042	0.421507	0.421507
21.556188	0.421375	0.421375
21.556242	0.421325	0.421325
21.556480	0.421110	0.421110
21.556755	0.420861	0.420861
21.556841	0.420782	0.420782
21.556849	0.420775	0.420775
21.556864	0.420762	0.420762
21.557052	0.420591	0.420591
21.557796	0.419916	0.419916
21.557880	0.419839	0.419839
21.558175	0.419572	0.419572
21.558487	0.419289	0.419289
21.558764	0.419037	0.419037
21.558781	0.419021	0.419021
21.559094	0.418738	0.418738
21.559350	0.418505	0.418505
21.559534	0.418338	0.418338
21.559594	0.418283	0.418283
21.559765	0.418128	0.418128
21.559889	0.418015	0.418015
21.559990	0.417924	0.417924
21.560061	0.417859	0.417859
21.560066	0.417855	0.417855
21.560401	0.417550	0.417550
21.560564	0.417402	0.417402
21.561778	0.416299	0.416299
21.562883	0.415293	0.415293
21.563542	0.414694	0.414694
21.563805	0.414454	0.414454
21.563847	0.414417	0.414417
21.564044	0.414238	0.414238
21.564504	0.413818	0.413818
21.564526	0.413799	0.413799
21.564591	0.413739	0.413739
21.564866	0.413489	0.413489
21.564935	0.413426	0.413426
21.565106	0.413270	0.413270
21.565455	0.412952	0.412952
21.565800	0.412638	0.412638
21.566017	0.412441	0.412441
21.566106	0.412360	0.412360
21.566391	0.412100	0.412100
21.566444	0.412051	0.412051
21.566491	0.412009	0.412009
21.566594	0.411915	0.411915
21.566605	0.411905	0.411905
21.566969	0.411573	0.411573
21.567064	0.411487	0.411487
21.567763	0.410849	0.410849
21.567911	0.410715	0.410715
21.567916	0.410710	0.410710
21.568242	0.410413	0.410413
21.568266	0.410391	0.410391
21.568299	0.410361	0.410361
21.568416	0.410254	0.410254
21.568567	0.410116	0.410116
21.568609	0.410078	0.410078
21.568650	0.410041	0.410041
21.569427	0.409331	0.409331
21.569793	0.408998	0.408998
21.569858	0.408939	0.408939
21.569883	0.408916	0.408916
21.569917	0.408885	0.408885
21.570097	0.408721	0.408721
21.570110	0.408708	0.408708
21.570305	0.408531	0.408531
21.570323	0.408514	0.408514
21.570633	0.408231	0.408231
21.570969	0.407924	0.407924
21.571525	0.407417	0.407417
21.571881	0.407092	0.407092
21.571965	0.407015	0.407015
21.571997	0.406985	0.406985
21.572243	0.406761	0.406761
21.572434	0.406586	0.406586
21.572446	0.406575	0.406575
21.572750	0.406298	0.406298
21.572905	0.406156	0.406156
21.573253	0.405838	0.405838
21.573618	0.405505	0.405505
21.573867	0.405276	0.405276
21.573903	0.405244	0.405244
21.573937	0.405213	0.405213
21.574156	0.405013	0.405013
21.574673	0.404540	0.404540
21.574712	0.404504	0.404504
21.575168	0.404087	0.404087
21.575211	0.404047	0.404047
21.575613	0.403680	0.403680
21.575732	0.403571	0.403571
21.575847	0.403466	0.403466
21.576266	0.403083	0.403083
21.576570	0.402804	0.402804
21.576593	0.402784	0.402784
21.576800	0.402594	0.402594
21.576983	0.402426	0.402426
21.577054	0.402361	0.402361
21.577243	0.402188	0.402188
21.577323	0.402115	0.402115
21.577620	0.401843	0.401843
21.577637	0.401828	0.401828
21.577733	0.401740	0.401740
21.578057	0.401443	0.401443
21.578258	0.401258	0.401258
21.578773	0.400787	0.400787
21.579557	0.400069	0.400069
21.579617	0.400014	0.400014
21.579883	0.399769	0.399769
21.579890	0.399764	0.399764
21.579937	0.399720	0.399720
21.580210	0.399470	0.399470
21.580328	0.399362	0.399362
21.580574	0.399136	0.399136
21.580814	0.398916	0.398916
21.581526	0.398263	0.398263
21.581582	0.398211	0.398211
21.581659	0.398141	0.398141
21.581669	0.398132	0.398132
21.581742	0.398065	0.398065
21.581879	0.397939	0.397939
21.581997	0.397831	0.397831
21.582409	0.397453	0.397453
21.582688	0.397197	0.397197
21.582787	0.397106	0.397106
21.583854	0.396127	0.396127
21.584093	0.395907	0.395907
21.584239	0.395773	0.395773
21.584399	0.395626	0.395626
21.584433	0.395595	0.395595
21.585023	0.395053	0.395053
21.585501	0.394614	0.394614
21.585513	0.394603	0.394603
21.585868	0.394277	0.394277
21.586325	0.393856	0.393856
21.586409	0.393779	0.393779
21.586564	0.393636	0.393636
21.586660	0.393549	0.393549
21.586758	0.393459	0.393459
21.587088	0.393155	0.393155
21.587213	0.393041	0.393041
21.587284	0.392975	0.392975
21.587878	0.392429	0.392429
21.588238	0.392097	0.392097
21.588580	0.391783	0.391783
21.589212	0.391201	0.391201
21.589230	0.391184	0.391184
21.589310	0.391111	0.391111
21.589990	0.390486	0.390486
21.590091	0.390393	0.390393
21.590293	0.390207	0.390207
21.591035	0.389523	0.389523
21.591068	0.389493	0.389493
21.591133	0.389432	0.389432
21.591364	0.389220	0.389220
21.591640	0.388966	0.388966
21.591773	0.388843	0.388843
21.592199	0.388451	0.388451
21.592247	0.388406	0.388406
21.592295	0.388362	0.388362
21.592317	0.388342	0.388342
21.592596	0.388085	0.388085
21.592714	0.387976	0.387976
21.593119	0.387602	0.387602
21.593490	0.387260	0.387260
21.593598	0.387161	0.387161
21.593729	0.387041	0.387041
21.593989	0.386801	0.386801
21.594138	0.386663	0.386663
21.594138	0.386663	0.386663
21.594353	0.386465	0.386465
21.595403	0.385496	0.385496
21.595689	0.385232	0.385232
21.595890	0.385047	0.385047
21.595999	0.384946	0.384946
21.596166	0.384792	0.384792
21.596372	0.384602	0.384602
21.596462	0.384518	0.384518
21.596761	0.384243	0.384243
21.596896	0.384118	0.384118
21.597400	0.383653	0.383653
21.597713	0.383363	0.383363
21.597816	0.383269	0.383269
21.597927	0.383166	0.383166
21.597975	0.383122	0.383122
21.598234	0.382882	0.382882
21.598235	0.382882	0.382882
21.598240	0.382877	0.382877
21.598434	0.382698	0.382698
21.599039	0.382139	0.382139
21.599271	0.381925	0.381925
21.599417	0.381789	0.381789
21.599586	0.381633	0.381633
21.599629	0.381593	0.381593
21.599709	0.381519	0.381519
21.599944	0.381303	0.381303
