x_data	y_data	cubic_spline	gsl_spline
27.817316	0.441274	0.441274	0.441274
27.821000	0.437966	0.437966	0.437966
27.821161	0.437820	0.437820	0.437820
27.828692	0.431037	0.431037	0.431037
27.830837	0.429100	0.429100	0.429100
27.831173	0.428797	0.428797	0.428797
27.833990	0.426251	0.426251	0.426251
27.835973	0.424456	0.424456	0.424456
27.840004	0.420802	0.420802	0.420802
27.842968	0.418112	0.418112	0.418112
27.857547	0.404824	0.404824	0.404824
27.858089	0.404329	0.404329	0.404329
27.860331	0.402278	0.402278	0.402278
27.865301	0.397722	0.397722	0.397722
27.870694	0.392768	0.392768	0.392768
27.884059	0.380442	0.380442	0.380442
27.902170	0.363632	0.363632	0.363632
27.919602	0.347339	0.347339	0.347339
27.919988	0.346977	0.346977	0.346977
27.921702	0.345369	0.345369	0.345369
27.924294	0.342935	0.342935	0.342935
27.925628	0.341682	0.341682	0.341682
27.925729	0.341587	0.341587	0.341587
27.926246	0.341101	0.341101	0.341101
27.926812	0.340569	0.340569	0.340569
27.930427	0.337168	0.337168	0.337168
27.930709	0.336903	0.336903	0.336903
27.934195	0.333618	0.333618	0.333618
27.935503	0.332385	0.332385	0.332385
27.937835	0.330184	0.330184	0.330184
27.940139	0.328009	0.328009	0.328009
27.943106	0.325205	0.325205	0.325205
27.943798	0.324550	0.324550	0.324550
27.945542	0.322900	0.322900	0.322900
27.946055	0.322415	0.322415	0.322415
27.946524	0.321970	0.321970	0.321970
27.949210	0.319426	0.319426	0.319426
27.955052	0.313885	0.313885	0.313885
27.956859	0.312169	0.312169	0.312169
27.959781	0.309392	0.309392	0.309392
27.966547	0.302950	0.302950	0.302950
27.969636	0.300005	0.300005	0.300005
27.974538	0.295325	0.295325	0.295325
27.981485	0.288681	0.288681	0.288681
27.982795	0.287427	0.287427	0.287427
27.984535	0.285760	0.285760	0.285760
27.995284	0.275442	0.275442	0.275442
27.996643	0.274136	0.274136	0.274136
27.998176	0.272661	0.272661	0.272661
27.999333	0.271548	0.271548	0.271548
28.002601	0.268401	0.268401	0.268401
28.014910	0.256523	0.256523	0.256523
28.016863	0.254636	0.254636	0.254636
28.022720	0.248967	0.248967	0.248967
28.025434	0.246338	0.246338	0.246338
28.027051	0.244770	0.244770	0.244770
28.029364	0.242527	0.242527	0.242527
28.034353	0.237684	0.237684	0.237684
28.034839	0.237212	0.237212	0.237212
28.050120	0.222340	0.222340	0.222340
28.058874	0.213797	0.213797	0.213797
28.059430	0.213254	0.213254	0.213254
28.073646	0.199344	0.199344	0.199344
28.075552	0.197475	0.197475	0.197475
28.085406	0.187806	0.187806	0.187806
28.089444	0.183838	0.183838	0.183838
28.090476	0.182824	0.182824	0.182824
28.096994	0.176412	0.176412	0.176412
28.102606	0.170885	0.170885	0.170885
28.105674	0.167862	0.167862	0.167862
28.113215	0.160423	0.160423	0.160423
28.129175	0.144649	0.144649	0.144649
28.131416	0.142432	0.142432	0.142432
28.131436	0.142412	0.142412	0.142412
28.134792	0.139090	0.139090	0.139090
28.135839	0.138053	0.138053	0.138053
28.137028	0.136874	0.136874	0.136874
28.138201	0.135713	0.135713	0.135713
28.147423	0.126570	0.126570	0.126570
28.151974	0.122054	0.122054	0.122054
28.153684	0.120357	0.120357	0.120357
28.168900	0.105238	0.105238	0.105238
28.171356	0.102796	0.102796	0.102796
28.173634	0.100530	0.100530	0.100530
28.173875	0.100290	0.100290	0.100290
28.178806	0.095383	0.095383	0.095383
28.183618	0.090592	0.090592	0.090592
28.189479	0.084753	0.084753	0.084753
28.193743	0.080504	0.080504	0.080504
28.196357	0.077898	0.077898	0.077898
28.197589	0.076669	0.076669	0.076669
28.208140	0.066146	0.066146	0.066146
28.209713	0.064576	0.064576	0.064576
28.225110	0.049204	0.049204	0.049204
28.226512	0.047804	0.047804	0.047804
28.229945	0.044374	0.044374	0.044374
28.231785	0.042536	0.042536	0.042536
28.232207	0.042115	0.042115	0.042115
28.237287	0.037039	0.037039	0.037039
28.238978	0.035349	0.035349	0.035349
28.239328	0.034999	0.034999	0.034999
28.239708	0.034619	0.034619	0.034619
28.245796	0.028534	0.028534	0.028534
28.251727	0.022605	0.022605	0.022605
28.254038	0.020295	0.020295	0.020295
28.265133	0.009201	0.009201	0.009201
28.265653	0.008681	0.008681	0.008681
28.267005	0.007329	0.007329	0.007329
28.269567	0.004767	0.004767	0.004767
28.271638	0.002696	0.002696	0.002696
28.280919	-0.006585	-0.006585	-0.006585
28.282174	-0.007840	-0.007840	-0.007840
28.291538	-0.017204	-0.017204	-0.017204
28.292443	-0.018109	-0.018109	-0.018109
28.296663	-0.022327	-0.022327	-0.022327
28.299447	-0.025110	-0.025110	-0.025110
28.301838	-0.027500	-0.027500	-0.027500
28.303756	-0.029418	-0.029418	-0.029418
28.308017	-0.033677	-0.033677	-0.033677
28.309571	-0.035230	-0.035230	-0.035230
28.311192	-0.036850	-0.036850	-0.036850
28.313713	-0.039369	-0.039369	-0.039369
28.314294	-0.039949	-0.039949	-0.039949
28.315469	-0.041124	-0.041124	-0.041124
28.315877	-0.041531	-0.041531	-0.041531
28.329543	-0.055181	-0.055181	-0.055181
28.330094	-0.055731	-0.055731	-0.055731
28.340904	-0.066521	-0.066521	-0.066521
28.344270	-0.069879	-0.069879	-0.069879
28.345089	-0.070696	-0.070696	-0.070696
28.360289	-0.085850	-0.085850	-0.085850
28.365049	-0.090591	-0.090591	-0.090591
28.368247	-0.093775	-0.093775	-0.093775
28.368286	-0.093814	-0.093814	-0.093814
28.369632	-0.095154	-0.095154	-0.095154
28.372799	-0.098306	-0.098306	-0.098306
28.374401	-0.099901	-0.099901	-0.099901
28.391786	-0.117182	-0.117182	-0.117182
28.392540	-0.117931	-0.117931	-0.117931
28.393057	-0.118444	-0.118444	-0.118444
28.393844	-0.119226	-0.119226	-0.119226
28.395825	-0.121192	-0.121192	-0.121192
28.399215	-0.124557	-0.124557	-0.124557
28.400936	-0.126264	-0.126264	-0.126264
28.402447	-0.127763	-0.127763	-0.127763
28.404341	-0.129641	-0.129641	-0.129641
28.404585	-0.129883	-0.129883	-0.129883
28.407740	-0.133011	-0.133011	-0.133011
28.410029	-0.135279	-0.135279	-0.135279
28.416110	-0.141302	-0.141302	-0.141302
28.435000	-0.159976	-0.159976	-0.159976
28.436822	-0.161774	-0.161774	-0.161774
28.439197	-0.164117	-0.164117	-0.164117
28.446178	-0.170999	-0.170999	-0.170999
28.446331	-0.171151	-0.171151	-0.171151
28.447609	-0.172410	-0.172410	-0.172410
28.461246	-0.185826	-0.185826	-0.185826
28.467325	-0.191795	-0.191795	-0.191795
28.477954	-0.202216	-0.202216	-0.202216
28.479812	-0.204035	-0.204035	-0.204035
28.487282	-0.211343	-0.211343	-0.211343
28.488755	-0.212781	-0.212781	-0.212781
28.494610	-0.218499	-0.218499	-0.218499
28.503121	-0.226796	-0.226796	-0.226796
28.507571	-0.231128	-0.231128	-0.231128
28.508513	-0.232045	-0.232045	-0.232045
28.511187	-0.234645	-0.234645	-0.234645
28.521406	-0.244566	-0.244566	-0.244566
28.523954	-0.247035	-0.247035	-0.247035
28.526200	-0.249211	-0.249211	-0.249211
28.526558	-0.249558	-0.249558	-0.249558
28.526805	-0.249797	-0.249797	-0.249797
28.527905	-0.250862	-0.250862	-0.250862
28.528123	-0.251074	-0.251074	-0.251074
28.528777	-0.251706	-0.251706	-0.251706
28.528835	-0.251762	-0.251762	-0.251762
28.538010	-0.260631	-0.260631	-0.260631
28.542869	-0.265319	-0.265319	-0.265319
28.548601	-0.270842	-0.270842	-0.270842
28.555496	-0.277473	-0.277473	-0.277473
28.562092	-0.283803	-0.283803	-0.283803
28.566892	-0.288402	-0.288402	-0.288402
28.569226	-0.290636	-0.290636	-0.290636
28.570632	-0.291981	-0.291981	-0.291981
28.579868	-0.300802	-0.300802	-0.300802
28.580548	-0.301451	-0.301451	-0.301451
28.598218	-0.318251	-0.318251	-0.318251
28.600726	-0.320628	-0.320628	-0.320628
28.604445	-0.324148	-0.324148	-0.324148
28.610476	-0.329847	-0.329847	-0.329847
28.626963	-0.345366	-0.345366	-0.345366
28.627766	-0.346120	-0.346120	-0.346120
28.631029	-0.349179	-0.349179	-0.349179
28.641119	-0.358616	-0.358616	-0.358616
28.643274	-0.360627	-0.360627	-0.360627
28.678048	-0.392836	-0.392836	-0.392836
28.678139	-0.392920	-0.392920	-0.392920
28.681658	-0.396154	-0.396154	-0.396154
28.683326	-0.397685	-0.397685	-0.397685
28.686861	-0.400926	-0.400926	-0.400926
28.694048	-0.407499	-0.407499	-0.407499
28.698332	-0.411408	-0.411408	-0.411408
28.710828	-0.422765	-0.422765	-0.422765
28.719548	-0.430651	-0.430651	-0.430651
28.721833	-0.432713	-0.432713	-0.432713
28.731280	-0.441210	-0.441210	-0.441210
28.737585	-0.446859	-0.446859	-0.446859
28.740669	-0.449616	-0.449616	-0.449616
28.748786	-0.456851	-0.456851	-0.456851
28.754020	-0.461500	-0.461500	-0.461500
28.755173	-0.462523	-0.462523	-0.462523
28.759109	-0.466009	-0.466009	-0.466009
28.762604	-0.469098	-0.469098	-0.469098
28.763250	-0.469669	-0.469669	-0.469669
28.763397	-0.469799	-0.469799	-0.469799
28.768707	-0.474480	-0.474480	-0.474480
28.770500	-0.476058	-0.476058	-0.476058
28.771020	-0.476515	-0.476515	-0.476515
28.772887	-0.478155	-0.478155	-0.478155
28.785742	-0.489405	-0.489405	-0.489405
28.791492	-0.494412	-0.494412	-0.494412
28.820031	-0.519014	-0.519014	-0.519014
28.826054	-0.524153	-0.524153	-0.524153
28.830424	-0.527869	-0.527869	-0.527869
28.842187	-0.537823	-0.537823	-0.537823
28.846955	-0.541837	-0.541837	-0.541837
28.847870	-0.542605	-0.542605	-0.542605
28.852650	-0.546615	-0.546615	-0.546615
28.855295	-0.548828	-0.548828	-0.548828
28.855625	-0.549103	-0.549103	-0.549103
28.863365	-0.555556	-0.555556	-0.555556
28.863756	-0.555881	-0.555881	-0.555881
28.864650	-0.556624	-0.556624	-0.556624
28.870250	-0.561267	-0.561267	-0.561267
28.875498	-0.565603	-0.565603	-0.565603
28.875528	-0.565628	-0.565628	-0.565628
28.876533	-0.566456	-0.566456	-0.566456
28.879107	-0.568576	-0.568576	-0.568576
28.884012	-0.572603	-0.572603	-0.572603
28.884586	-0.573074	-0.573074	-0.573074
28.886427	-0.574582	-0.574582	-0.574582
28.888736	-0.576470	-0.576470	-0.576470
28.892763	-0.579756	-0.579756	-0.579756
28.898966	-0.584799	-0.584799	-0.584799
28.905143	-0.589798	-0.589798	-0.589798
28.905798	-0.590327	-0.590327	-0.590327
28.908262	-0.592314	-0.592314	-0.592314
28.913198	-0.596284	-0.596284	-0.596284
28.913955	-0.596892	-0.596892	-0.596892
28.920347	-0.602008	-0.602008	-0.602008
28.927452	-0.607666	-0.607666	-0.607666
28.927639	-0.607814	-0.607814	-0.607814
28.932445	-0.611623	-0.611623	-0.611623
28.945198	-0.621663	-0.621663	-0.621663
28.945885	-0.622201	-0.622201	-0.622201
28.965052	-0.637091	-0.637091	-0.637091
28.970447	-0.641240	-0.641240	-0.641240
28.972287	-0.642651	-0.642651	-0.642651
28.976469	-0.645849	-0.645849	-0.645849
28.978678	-0.647534	-0.647534	-0.647534
28.986598	-0.653549	-0.653549	-0.653549
28.992051	-0.657667	-0.657667	-0.657667
28.995077	-0.659943	-0.659943	-0.659943
28.997194	-0.661532	-0.661532	-0.661532
29.006052	-0.668149	-0.668149	-0.668149
29.014101	-0.674116	-0.674116	-0.674116
29.018308	-0.677217	-0.677217	-0.677217
29.022154	-0.680042	-0.680042	-0.680042
29.024344	-0.681646	-0.681646	-0.681646
29.027051	-0.683624	-0.683624	-0.683624
29.030823	-0.686373	-0.686373	-0.686373
29.031778	-0.687067	-0.687067	-0.687067
29.036042	-0.690159	-0.690159	-0.690159
29.036117	-0.690213	-0.690213	-0.690213
29.036999	-0.690851	-0.690851	-0.690851
29.045547	-0.697006	-0.697006	-0.697006
29.051841	-0.701505	-0.701505	-0.701505
29.056482	-0.704805	-0.704805	-0.704805
29.068155	-0.713038	-0.713038	-0.713038
29.070513	-0.714689	-0.714689	-0.714689
29.070669	-0.714798	-0.714798	-0.714798
29.072115	-0.715808	-0.715808	-0.715808
29.076293	-0.718720	-0.718720	-0.718720
29.079233	-0.720761	-0.720761	-0.720761
29.079865	-0.721199	-0.721199	-0.721199
29.087684	-0.726593	-0.726593	-0.726593
29.090239	-0.728346	-0.728346	-0.728346
29.095476	-0.731925	-0.731925	-0.731925
29.097792	-0.733501	-0.733501	-0.733501
29.098345	-0.733877	-0.733877	-0.733877
29.101263	-0.735855	-0.735855	-0.735855
29.110110	-0.741817	-0.741817	-0.741817
29.112521	-0.743432	-0.743432	-0.743432
29.118291	-0.747278	-0.747278	-0.747278
29.119024	-0.747765	-0.747765	-0.747765
29.120779	-0.748930	-0.748930	-0.748930
29.121291	-0.749269	-0.749269	-0.749269
29.131422	-0.755940	-0.755940	-0.755940
29.131738	-0.756147	-0.756147	-0.756147
29.136812	-0.759457	-0.759457	-0.759457
29.143971	-0.764095	-0.764095	-0.764095
29.153500	-0.770207	-0.770207	-0.770207
29.154545	-0.770874	-0.770874	-0.770874
29.161757	-0.775447	-0.775447	-0.775447
29.165820	-0.778006	-0.778006	-0.778006
29.166180	-0.778233	-0.778233	-0.778233
29.166443	-0.778397	-0.778397	-0.778397
29.169837	-0.780524	-0.780524	-0.780524
29.171917	-0.781822	-0.781822	-0.781822
29.182628	-0.788456	-0.788456	-0.788456
29.183251	-0.788838	-0.788838	-0.788838
29.194397	-0.795640	-0.795640	-0.795640
29.212544	-0.806501	-0.806501	-0.806501
29.216708	-0.808956	-0.808956	-0.808956
29.221122	-0.811543	-0.811543	-0.811543
29.226063	-0.814420	-0.814420	-0.814420
29.231931	-0.817811	-0.817811	-0.817811
29.234962	-0.819552	-0.819552	-0.819552
29.244864	-0.825185	-0.825185	-0.825185
29.245951	-0.825799	-0.825799	-0.825799
29.248027	-0.826968	-0.826968	-0.826968
29.249798	-0.827962	-0.827962	-0.827962
29.251199	-0.828747	-0.828747	-0.828747
29.251253	-0.828777	-0.828777	-0.828777
29.255598	-0.831201	-0.831201	-0.831201
29.256456	-0.831678	-0.831678	-0.831678
29.257693	-0.832364	-0.832364	-0.832364
29.261410	-0.834418	-0.834418	-0.834418
29.261544	-0.834492	-0.834492	-0.834492
29.264525	-0.836131	-0.836131	-0.836131
29.270381	-0.839329	-0.839329	-0.839329
29.274224	-0.841412	-0.841412	-0.841412
29.278021	-0.843457	-0.843457	-0.843457
29.292229	-0.851005	-0.851005	-0.851005
29.294384	-0.852134	-0.852134	-0.852134
29.295457	-0.852695	-0.852695	-0.852695
29.300722	-0.855434	-0.855434	-0.855434
29.303128	-0.856678	-0.856678	-0.856678
29.303935	-0.857094	-0.857094	-0.857094
29.308041	-0.859202	-0.859202	-0.859202
29.316823	-0.863662	-0.863662	-0.863662
29.335006	-0.872684	-0.872684	-0.872684
29.335242	-0.872799	-0.872799	-0.872799
29.340179	-0.875198	-0.875198	-0.875198
29.343333	-0.876719	-0.876719	-0.876719
29.345020	-0.877530	-0.877530	-0.877530
29.346882	-0.878421	-0.878421	-0.878421
29.350417	-0.880105	-0.880105	-0.880105
29.363390	-0.886190	-0.886190	-0.886190
29.369149	-0.888844	-0.888844	-0.888844
29.371553	-0.889942	-0.889942	-0.889942
29.372822	-0.890520	-0.890520	-0.890520
29.379517	-0.893547	-0.893547	-0.893547
29.383024	-0.895115	-0.895115	-0.895115
29.383592	-0.895369	-0.895369	-0.895369
29.386123	-0.896493	-0.896493	-0.896493
29.388183	-0.897403	-0.897403	-0.897403
29.389973	-0.898192	-0.898192	-0.898192
29.392560	-0.899326	-0.899326	-0.899326
29.409451	-0.906584	-0.906584	-0.906584
29.411291	-0.907359	-0.907359	-0.907359
29.422231	-0.911903	-0.911903	-0.911903
29.425457	-0.913222	-0.913222	-0.913222
29.433258	-0.916373	-0.916373	-0.916373
29.443598	-0.920463	-0.920463	-0.920463
29.447802	-0.922098	-0.922098	-0.922098
29.449124	-0.922609	-0.922609	-0.922609
29.459393	-0.926521	-0.926521	-0.926521
29.461154	-0.927183	-0.927183	-0.927183
29.478070	-0.933386	-0.933386	-0.933386
29.486838	-0.936497	-0.936497	-0.936497
29.491168	-0.938007	-0.938007	-0.938007
29.491451	-0.938105	-0.938105	-0.938105
29.500088	-0.941061	-0.941061	-0.941061
29.502250	-0.941790	-0.941790	-0.941790
29.502430	-0.941851	-0.941851	-0.941851
29.504909	-0.942681	-0.942681	-0.942681
29.507872	-0.943666	-0.943666	-0.943666
29.511679	-0.944918	-0.944918	-0.944918
29.515173	-0.946056	-0.946056	-0.946056
29.526049	-0.949524	-0.949524	-0.949524
29.527920	-0.950109	-0.950109	-0.950109
29.530896	-0.951033	-0.951033	-0.951033
29.531583	-0.951245	-0.951245	-0.951245
29.534590	-0.952169	-0.952169	-0.952169
29.542550	-0.954571	-0.954571	-0.954571
29.545339	-0.955398	-0.955398	-0.955398
29.547822	-0.956128	-0.956128	-0.956128
29.548618	-0.956361	-0.956361	-0.956361
29.549289	-0.956557	-0.956557	-0.956557
29.549389	-0.956586	-0.956586	-0.956586
29.551712	-0.957261	-0.957261	-0.957261
29.553965	-0.957910	-0.957910	-0.957910
29.555987	-0.958488	-0.958488	-0.958488
29.567803	-0.961791	-0.961791	-0.961791
29.578390	-0.964635	-0.964635	-0.964635
29.587056	-0.966883	-0.966883	-0.966883
29.593835	-0.968591	-0.968591	-0.968591
29.594013	-0.968636	-0.968636	-0.968636
29.599310	-0.969938	-0.969938	-0.969938
29.607527	-0.971905	-0.971905	-0.971905
29.608157	-0.972053	-0.972053	-0.972053
29.615159	-0.973673	-0.973673	-0.973673
29.617896	-0.974293	-0.974293	-0.974293
29.619961	-0.974756	-0.974756	-0.974756
29.626412	-0.976176	-0.976176	-0.976176
29.627767	-0.976469	-0.976469	-0.976469
29.638756	-0.978780	-0.978780	-0.978780
29.645829	-0.980205	-0.980205	-0.980205
29.650519	-0.981123	-0.981123	-0.981123
29.651448	-0.981302	-0.981302	-0.981302
29.655194	-0.982016	-0.982016	-0.982016
29.658194	-0.982578	-0.982578	-0.982578
29.658592	-0.982652	-0.982652	-0.982652
29.659375	-0.982797	-0.982797	-0.982797
29.664467	-0.983725	-0.983725	-0.983725
29.669166	-0.984558	-0.984558	-0.984558
29.671477	-0.984960	-0.984960	-0.984960
29.671767	-0.985010	-0.985010	-0.985010
29.674032	-0.985398	-0.985398	-0.985398
29.675246	-0.985604	-0.985604	-0.985604
29.677750	-0.986025	-0.986025	-0.986025
29.684484	-0.987124	-0.987124	-0.987124
29.686239	-0.987403	-0.987403	-0.987403
29.704936	-0.990189	-0.990189	-0.990189
29.707675	-0.990568	-0.990568	-0.990568
29.712807	-0.991258	-0.991258	-0.991258
29.713381	-0.991334	-0.991334	-0.991334
29.717087	-0.991814	-0.991814	-0.991814
29.732694	-0.993686	-0.993686	-0.993686
29.734554	-0.993893	-0.993893	-0.993893
29.738227	-0.994291	-0.994291	-0.994291
29.742396	-0.994727	-0.994727	-0.994727
29.752521	-0.995715	-0.995715	-0.995715
29.756908	-0.996111	-0.996111	-0.996111
29.760287	-0.996403	-0.996403	-0.996403
29.766854	-0.996938	-0.996938	-0.996938
29.770547	-0.997220	-0.997220	-0.997220
29.777994	-0.997747	-0.997747	-0.997747
29.783052	-0.998074	-0.998074	-0.998074
29.785292	-0.998210	-0.998210	-0.998210
29.787362	-0.998332	-0.998332	-0.998332
29.791907	-0.998584	-0.998584	-0.998584
29.793075	-0.998645	-0.998645	-0.998645
29.793311	-0.998658	-0.998658	-0.998658
29.793745	-0.998680	-0.998680	-0.998680
29.794375	-0.998712	-0.998712	-0.998712
29.796063	-0.998796	-0.998796	-0.998796
29.805831	-0.999228	-0.999228	-0.999228
29.806422	-0.999251	-0.999251	-0.999251
29.812040	-0.999453	-0.999453	-0.999453
29.813218	-0.999491	-0.999491	-0.999491
29.817172	-0.999609	-0.999609	-0.999609
29.817815	-0.999627	-0.999627	-0.999627
29.820406	-0.999694	-0.999694	-0.999694
29.821064	-0.999710	-0.999710	-0.999710
29.825879	-0.999815	-0.999815	-0.999815
29.831335	-0.999905	-0.999905	-0.999905
29.833484	-0.999932	-0.999932	-0.999932
29.835287	-0.999952	-0.999952	-0.999952
29.839052	-0.999982	-0.999982	-0.999982
29.846852	-0.999999	-0.999999	-0.999999
29.847163	-0.999998	-0.999998	-0.999998
29.854945	-0.999952	-0.999952	-0.999952
29.856704	-0.999933	-0.999933	-0.999933
29.857578	-0.999923	-0.999923	-0.999923
29.858238	-0.999914	-0.999914	-0.999914
29.858951	-0.999904	-0.999904	-0.999904
29.858960	-0.999904	-0.999904	-0.999904
29.858998	-0.999904	-0.999904	-0.999904
29.864706	-0.999808	-0.999808	-0.999808
29.868615	-0.999724	-0.999724	-0.999724
29.872102	-0.999636	-0.999636	-0.999636
29.873078	-0.999609	-0.999609	-0.999609
29.875138	-0.999550	-0.999550	-0.999550
29.877357	-0.999481	-0.999481	-0.999481
29.881246	-0.999348	-0.999348	-0.999348
29.893248	-0.998843	-0.998843	-0.998843
29.895234	-0.998745	-0.998745	-0.998745
29.897879	-0.998609	-0.998609	-0.998609
29.905733	-0.998164	-0.998164	-0.998164
29.911571	-0.997794	-0.997794	-0.997794
29.915242	-0.997543	-0.997543	-0.997543
29.921938	-0.997052	-0.997052	-0.997052
29.923544	-0.996927	-0.996927	-0.996927
29.924350	-0.996864	-0.996864	-0.996864
29.929645	-0.996431	-0.996431	-0.996431
29.933970	-0.996056	-0.996056	-0.996056
29.936238	-0.995853	-0.995853	-0.995853
29.939097	-0.995588	-0.995588	-0.995588
29.944256	-0.995091	-0.995091	-0.995091
29.952350	-0.994257	-0.994257	-0.994257
